,keyword,text
0,crash,  happen terribl car crash
1,earthquak,  heard earthquak differ citi stay safe everyon
2,forest fire,  forest fire spot pond gees flee across street save
3,apocalyps,  apocalyps light spokan wildfir
4,typhoon,  typhoon soudelor kill china taiwan
5,earthquak,  shake earthquak
6,other,  probabl still show life arsen yesterday eh eh
7,other,  hey
8,other,  nice hat
9,other,  fuck
10,other,  like cold
11,other,  nooooooooo
12,other,  tell
13,other, 
14,other,  awesom
15,ablaze,  birmingham wholesal market ablaz bc news fire break birmingham wholesal market
16,ablaze,  sunkxssedharri wear short race ablaz
17,ablaze,  previouslyondoyintv toke make marriag crisi set nigerian twitter ablaz
18,ablaze,  check
19,ablaze,  pa split person techi follow ablaz co burner follow ablaz
20,ablaze,  bewar world ablaz sierra leon amp gap
21,ablaze,  burn man ablaz turban diva via easi
22,ablaze,  diss song peopl take thing run sah eye open though set game ablaz cyhitheprync
23,ablaze,  rape victim die set ablaz year old girl die burn injuri set ablaz
24,ablaze,  set ablaz
25,ablaze,  ctvtoronto bin front field hous wer set ablaz day flame went rite hydro pole wonder
26,ablaze,  nonplay allon ablaz pul radio pulsradio
27,ablaze,  burn ram let hope citi hall build giant wooden mayor effigi feet tall amp set ablaz john pass
28,ablaze,  philippaeilhart dhublath hurt eye ablaz insult anger
29,accident,  accid clear turnpik path pa cranberri slow back traffic
30,accident,  got love burn self damn curl wand swear someon need take away case accid prone
31,accident,  hate badg shit accid
32,accident,  car record zero dual len car camera vehicl traffic drive histori accid camcord larg
33,accident,  coincid curs still unresolv secret past accid
34,accident,  traffic south roadhog east accid near lewi kingston roundabout rather
35,accident,  satsuma en pretend feel certain way feel becom genuin accid hei darker black manga anim
36,accident,  legal medic referr servic injur call us accid slipandfal dogbit
37,accident,  construct guy work disney store huge gaug ear bloodi accid wait happen
38,accident,  robynjilllian wlsdomteeth feel like go accid teeth gon na come
39,accident,  northbound junction j j current delay min due accid c
40,accident,  daveoshri sombr say met accid week would super jelli dave p
41,accident,  accid hit run cold block se vista ter graham graham polic pg pox
42,accident,  calm so happen accid like
43,accident,  pleas donat spread word train accid left pole vaulter kir gr nberg parapleg
44,aftershock,  pleas like share new page indoor trampolin park aftershock open fall
45,aftershock,  bxckylynch foi row aftershock la vega procur pirat bay que tem
46,aftershock,  schoolboy aftershock origin mix excis amp skim sexism far loud remix fireboat schelli dear new
47,aftershock,  ir bemoon aftershock djicemoon dust trapmus dub ed danc ice
48,aftershock,  aftershock happen nepal last int l team still way st respond chief collin lack ff
49,aftershock,  ir bemoon aftershock djicemoon dust trapmus dub ed danc ice
50,aftershock,  stop say wish start say unknown
51,aftershock,  want go aftershock octob band listen afford yet though gradschoolapp
52,aftershock,  still live aftershock hiroshima peopl still scar histori edward bond
53,aftershock,  ir bemoon aftershock djicemoon dust trapmus dub ed danc ice
54,aftershock,  aftershock
55,aftershock,  victori bargain basement price dwight david eisenhow
56,aftershock,  bo far best competit map imo hope bo invahnwetrust
57,aftershock,  brass copper cataclysm amp aftershock
58,aftershock,  jadeformkx happi use aftershock variat counter play style hard
59,aftershock,  aftershock
60,airplane%20accident,  careless lead aviat accid victim right seek compens damag
61,airplane%20accident,  rewind music found guy today regard accid airplan low amp becam fan send love amp support call
62,airplane%20accident,  girl die airplan accid fifteen year ago
63,airplane%20accident,  mintechan keto line stationright bow know airplan accid near chou airport week
64,airplane%20accident,  mexican airplan accid scampo coagula mx kill coagula govern subsecretari francisco fascia castelli age
65,airplane%20accident,  horribl accid man die wing airplan
66,airplane%20accident,  god accid happen airplan id rest luggag complet destroy pleas save makeup
67,airplane%20accident,  horribl accid man die wing airplan
68,airplane%20accident,  updat pictur pen twp airplan accid
69,airplane%20accident,  see judg rule accid jak airport involv korean air
70,airplane%20accident,  thugiauren airplan mode accid
71,airplane%20accident,  year ago today basebal lost one great airplan accid rip captain yanke yanke
72,airplane%20accident,  expert franc begin examin airplan debri found reunion island french air accid expert wen
73,airplane%20accident,  breakingnew expert franc begin examin airplan debri found reunion island french air accid e
74,airplane%20accident,  expert franc begin examin airplan debri found reunion island french air accid expert wen
75,ambulance,  twelv fear kill pakistani air ambul helicopt crash
76,ambulance,  die send ambul belli brightasastar
77,ambulance,  ambul sprinter automat frontlin vehicl choic lez compliant bay
78,ambulance,  disneyxrowbrina ambul even park well like nearli top someon car laugh
79,ambulance,  shot time found dead cuff involv car accid offic told ambul treat
80,ambulance,  margaretcho call fag go call ambul rainbowpow
81,ambulance,  new nanosec devic abl target destroy blood clot scienc
82,ambulance,  vballplaya want send medic suppli dad ambul
83,ambulance,  held heroin ambul
84,ambulance,  twelv fear kill pakistani air ambul helicopt crash
85,ambulance,  helicopt ambul ride transfer hospit mile away cost
86,ambulance,  privileg proud wear uniform no ambul gauk uniform proud privileg whatsyouremerg
87,annihilated,  bartend work describ drunk man annihil dun hsnowberg gabrielasmith day
